Id,Price
9942,316783.12881935015
1001,204987.78534845726
6010,255616.22843278974
7766,187066.46507276795
10266,213795.4599811293
3139,407022.31887393835
4759,196889.09954801423
6760,256853.17485719835
5682,257682.54364904005
1648,233126.72861875978
10363,178887.09409374752
7551,129627.25703457602
12901,141999.68925539043
7938,253615.6168525469
15709,418007.15234054753
9663,186350.4981203812
14868,216582.27808804583
7617,298141.137819172
5755,390226.84102999687
11519,442813.48599749163
6954,164826.46118406634
7463,362620.61600800615
138,232032.0856713888
1499,226480.26450864793
14579,176073.19186303215
30,164309.95891269093
6991,331846.45195160405
16283,162006.2752105182
15305,415354.76179799496
12736,276220.06869029615
1506,464887.1966445111
4302,160388.67931582208
8170,231036.46532510224
14230,191497.26355394084
14438,273839.9661312617
15974,170654.962549062
3263,187718.11424384595
11227,168681.16240878636
9355,122167.62586607192
326,179294.49649020223
13155,140522.87465768924
13238,336211.7627679458
2785,363542.7069008353
7047,191244.91683441016
4222,248353.1787420499
14734,110729.72151038708
4224,133635.6786837926
11259,143169.12689725624
6174,125967.10508300377
14057,165102.78089407296
5181,181800.31029261812
5926,241184.1647693423
193,233476.64830329956
12528,152480.30354277094
5128,388589.8257012936
13462,229722.7502145912
5845,152898.25717271096
6872,232191.03651692046
8821,217960.54399473633
5106,168810.49472488463
8164,281887.6342072423
5679,232950.73562944628
2985,163221.32943261386
2106,199073.24423016747
12494,338253.59220381355
15150,182456.9095751588
187,208567.50607116809
15095,216391.26622572046
15289,155643.16380012335
497,177639.5754194025
10048,143566.65350132008
15012,152596.43334569468
11229,195746.17164627445
15927,176396.19376501977
12092,200774.88363552312
11174,220392.88382489712
13967,192858.68989952753
6693,201091.75505630614
92,288460.3311521507
13961,135817.75244736538
16220,421107.3576344767
13333,222096.78840743363
7730,169241.977639686
15250,151317.5829269583
16392,207870.13227504917
14544,183617.4948111696
7261,191158.0596315908
16105,206147.22611153644
2984,144330.5088497014
3162,225863.92867822936
2260,165866.88056681724
7004,348375.4454475411
452,192071.61550357903
7828,282896.6813976127
626,207295.6116409942
4583,254796.23980433503
3725,113588.20967964949
5894,210651.227794457
3316,207417.89471629204
6887,172006.72204753905
2492,271833.32378324674
9133,212305.53305089005
15655,319666.2849363999
12639,214211.68368662012
3848,158914.4546304822
11820,218285.80658448517
15254,203844.15807564088
10750,89840.3242559096
1156,327272.5701451575
2910,176169.52537376247
8591,277247.51002372097
14247,227388.89900935828
1425,142066.55738155934
16660,176680.4154724911
1837,177045.3533667904
6461,178909.45171101936
2580,185657.26584902615
1052,147270.86364921785
577,254050.47252660326
2825,235115.26908619102
2746,424217.14962402673
2291,399537.43632026325
10962,259589.15631301698
8547,216992.82642076604
10019,197640.63974809297
756,339870.30231627036
1709,350816.2411460967
9076,258272.4620959286
3211,202189.32178794555
2535,163717.98515662047
10943,286270.5039666353
4830,165247.28658027836
9928,142385.27014684206
16143,223224.64812777954
16784,231511.70011459972
16434,238369.64063712064
436,170632.19271456802
1226,282178.1424457275
1259,350077.96146817046
15299,106348.10772783094
4343,133349.69079108257
14661,177031.73467039422
1988,209173.1447073988
10173,202729.36306304924
11746,197631.69344641155
8412,187877.20101139785
9281,156013.2994029922
6246,189000.33640055655
5440,182367.4224948907
15301,219281.45857827982
1223,203335.51694500545
2714,304359.55402070895
3077,97017.14089549295
5549,183525.13545542274
16626,303567.6714809117
382,167182.86302208784
5635,68052.7175203783
186,230941.24112467503
4839,126451.1708695974
433,239880.4487192822
7210,121411.81834600175
15243,262642.8112549782
9993,245623.61451848276
7529,113181.54793584748
14506,156206.3137255597
5807,186323.0087241948
2373,242228.59745098068
13618,84405.48778841131
9908,166335.48158951424
5404,213492.91841526126
11023,204522.3338968223
9678,180390.40092366238
6160,201167.76793943174
4181,143457.80886090134
4230,195122.16031395926
13858,154490.4572342115
15871,331999.1786583009
7564,360958.85598230397
14463,440744.2735183868
15115,234027.07183690587
7533,176244.64567712278
9862,160771.22372296572
5708,355228.6900470398
272,213692.6817085732
4612,212032.53610940877
13336,156899.85900437567
13944,178731.2712543611
3517,184830.16655398227
422,272292.9963226456
12769,139735.46979910624
16079,264264.93812538055
4398,211728.37841416884
8250,105179.55835437638
8900,205713.56503086572
10819,213513.81059281252
10551,156702.6722240733
3418,299822.68414148164
3889,157445.82826476355
1186,197007.031866347
15227,456011.98861201433
13432,483126.99739261315
10654,327861.88489599375
7306,164575.8992820052
16325,244386.81536952662
7510,252586.88450468867
7237,131121.40398896314
11812,358453.8541688257
7823,180501.77690906601
10691,244674.88658001658
12699,68120.14979585458
914,197705.3756717046
12160,211815.86418653012
4600,259501.50836640171
5649,154731.26082678628
4896,197304.6233769232
800,225869.3468213725
10111,196512.26151804146
3690,189193.11970478433
10150,372524.69069013925
8099,147503.1937530042
9526,195281.06681498524
7301,381063.0607658574
655,102811.59120738838
6187,425880.900233061
839,209296.78783875637
10505,168607.98671566843
3830,119618.72220346506
11301,152262.79274423543
11895,190204.66821027867
3102,123702.8020403832
12351,126034.42312849232
15378,439920.54293154884
9593,283132.86697111506
5302,150315.09081207457
7585,414095.3435647363
6785,174289.43055652027
3611,243305.66604745726
15888,146763.86131356825
13152,215226.22564815904
6208,219226.9491395705
13734,144391.05866117447
9212,325380.98634400195
6098,249109.53611974217
12314,237931.6991616996
8848,218674.00274813166
8951,164010.48022137978
13572,203698.8877860751
15907,304285.29399404663
12325,218619.36472594796
14000,340826.36833830667
9515,161733.07096992346
4514,265477.6205620242
11968,398760.57966688444
12452,199029.63149761595
2163,243214.09935971478
14538,187351.1011605928
11324,188644.71812631204
10441,165552.28938295154
1952,175504.68189739928
11680,172830.20574853974
16190,276223.81261892006
7649,239756.9005596552
5839,119422.36168847882
4659,177447.92384922388
2273,363141.80265108653
1829,150929.63229080307
3776,257447.03630514225
6607,148576.9536867906
10395,129182.89409882671
10667,329467.44772115076
10950,226448.51362904263
6339,175823.98533848
12038,286216.21214467887
16128,181741.0349840946
9406,281759.53542248317
13386,184737.26662241275
13063,209129.25154357534
7319,151291.08524249756
11475,143030.92048843176
4109,167214.71239166026
466,170087.354817995
7169,129867.53327347417
450,194697.73299503824
509,263101.3148912673
14114,213318.65298749646
10865,149139.143900038
3497,202652.37327986147
9089,210677.4350346856
13675,188062.91213342684
6672,217100.33928961406
5464,277920.2039640213
16267,195842.89987703165
6372,425642.7425712426
4499,228799.99280304858
16547,187287.9249527495
11454,362980.97837895714
16645,389930.81508163625
9569,191244.21272499365
3279,252214.53692660484
12042,242764.39349567157
2547,196439.4617904864
16013,256294.3173700592
12929,208431.9700391358
12343,247671.6712454473
10359,205677.47213403034
12543,186058.61042993338
14928,484164.4655787746
11319,209701.1760683436
14724,216487.8136899748
2850,195812.17314058682
10775,326834.3125187525
8462,200356.00414218046
4724,218544.3700857802
6723,181160.41161256077
14180,230018.62072293067
5593,410493.8719161885
9151,382166.39590978425
8697,492800.86241278553
10758,525593.3269928744
4276,225113.3285391932
13655,315519.83179842925
13674,232795.00506924486
10057,135416.9085340337
10732,167222.12077783392
160,155869.8248352015
7451,202486.8402544074
3512,306784.46464651433
3925,160831.5733000279
14897,146501.27279200527
15963,199799.5972930191
13805,79975.75063838452
6894,167259.09862180127
14327,169694.68033283157
11838,116759.3442890244
12255,166643.8158064894
6587,174024.05816451265
6923,166438.2608105626
8885,155352.9828020244
10486,126313.65757654133
4722,397052.94917347253
14740,220727.3477411148
4754,161872.59610963127
8674,197317.4120428374
13252,196921.623220926
1905,177832.6657418142
8585,200455.86152008295
11503,181520.38136574387
8979,222390.9546879233
3879,309566.0069782529
5165,208929.9018603678
4200,189774.22696983072
15206,145167.34570591582
927,180461.48735496777
13132,180257.8795385722
8640,271985.5469073727
14157,196566.9852346749
2991,438989.5746516204
15401,219654.50118079895
16356,192549.20280440385
10857,113613.53359356908
5651,163515.39888177926
14405,208841.44452796722
9176,270935.19127124123
16326,153799.59368284247
10397,200589.09152237576
14371,180806.16355565636
10577,133821.8049778887
10605,231674.61320537477
8441,181204.56349323844
9546,108359.58568084729
15433,256054.64277318175
14106,185778.18205077839
13791,176980.45552249672
123,240497.96593734834
6786,185048.16064940667
4618,136688.0028540685
6750,176912.37358425386
2188,164767.4841904131
4729,216040.01817357127
11082,148215.17822516855
947,251019.71915760537
1066,163139.63166829172
13916,418114.7175787744
13134,296601.21314149466
15755,157935.80482368055
14683,249305.74021741966
5590,190703.88581781602
11704,269361.00689563924
11544,181678.25258710835
9457,158927.5967692366
336,236359.58266712475
8667,315284.59272836347
9989,433777.07901636837
3786,86266.54754650187
1467,417815.0242547328
15239,247065.33698104118
6380,247993.75324830806
15200,358040.3173069766
10378,263633.4288398009
9867,216901.3119811038
12443,240932.62675183377
15298,316730.1621999134
9136,189235.65070012526
6713,291411.24308361113
15472,181705.79178999786
4064,190235.2354299944
13576,266573.06591940473
10634,309150.9234126539
13257,119057.77345804856
14535,269327.3347371623
13262,408072.007700885
13852,123247.83208221584
3238,185658.99281741888
2029,202038.46328677246
1542,265420.5628956051
5796,179441.49028265272
6273,214626.64835992243
8207,90536.81796178907
13913,168263.86672579648
14113,110892.02350253765
11094,155969.82022447806
3598,406572.87043418584
11881,166554.84466948712
4186,299775.5173889584
105,315218.79906369897
12712,198675.94520424685
10699,199383.0441221477
1522,133737.30667693497
6406,182156.5902495716
2600,270807.84733858396
12800,233646.17464674436
14794,150798.51633353173
832,170582.58592957983
11005,218355.4249398861
1329,223650.83957874152
9621,117391.09667598428
3543,223826.60999867838
1234,217769.018216302
14715,342744.0912882582
13218,195167.32540601623
12522,110290.81298846068
15168,222096.39703159372
3344,164124.9013028019
7989,163004.83302786582
13592,264808.3063614967
2349,102986.83484963028
87,68043.4117154759
3648,158637.55178184353
15383,176986.55876827743
4245,139048.22615024634
3037,327011.93320267205
4963,242405.10638489886
12513,202728.45356388102
11906,374663.8904727478
6321,230228.2002689778
15889,204337.67591699984
16390,209753.20675069516
11080,239572.5707851804
4201,89904.48972840808
3696,203432.14162566717
15188,280684.0884400541
1475,293215.86928019236
15248,414480.338458486
5836,195110.0052717017
621,320094.8258304838
15618,116401.1628946686
11070,495197.17241095705
5126,274557.7188039821
3191,270444.6693181253
4786,228020.78985287304
6620,252661.80607438495
9169,180703.96573398108
15908,221761.94147009595
5512,139195.88806053507
16496,190100.7058472987
4052,397046.2026316588
1158,186405.09657609672
5860,166153.56276591198
907,176014.76347410603
10880,320290.9638268893
2406,334979.99259572016
16135,207052.21807503462
16655,230647.9490166951
15009,156089.682445093
9075,155261.54331610203
15211,237246.13411201263
11972,182224.3490258302
7343,148613.08948260534
10693,247930.9226036932
16611,145590.8258391846
11189,127008.22185126104
14873,205660.3344031459
2863,240530.47009761882
1616,119683.25726907843
6932,111198.21810174898
10136,130288.73911569812
430,199483.82416512183
2978,220195.85264376475
9667,161991.10103771073
1215,127262.98608772665
8651,147149.61586836728
11529,140060.12243085945
14115,186971.72036663067
13842,111831.24835611042
12668,184382.3118194342
11298,193915.8204699575
14801,198737.45388114295
12346,280794.6339779186
7741,184330.3225560797
9160,165163.08099796812
4285,205688.50082645554
1738,250989.04804872235
16527,201067.88321145865
11797,85649.7653817374
11537,133838.13921537378
11661,146453.70831935634
16296,283962.3009721668
9835,179745.86543145098
11551,216635.9843156232
7868,481329.7007497538
6828,145556.51921540799
4870,154428.0900631208
14037,189311.07471384
10255,216922.94676077898
13980,157252.3496813593
12720,177719.53685022536
4391,124738.82068238579
15559,168521.4185454313
11971,299569.114584519
1294,206507.3297740635
4639,215270.1107680883
10815,227558.64087829407
12270,236138.20427071158
9322,261783.5658583773
14633,162816.1867700872
3733,184411.73592522542
9311,166321.42011442204
14855,281206.83920952847
13819,158733.94870514958
912,323858.2255499288
13565,129525.66487790267
5546,223968.33510421347
14337,242652.24981312148
5902,178138.48324870286
3939,212830.04881517764
12958,153091.74570389919
6810,179806.61103939835
6464,332679.69386975025
15753,236201.7177390514
8295,204980.1053400969
4190,140940.29666132387
13160,192713.87395366436
11609,308762.0239887649
6477,152375.51794710648
7833,178800.47779655142
8088,238244.50024970688
7090,212132.79446128607
4818,207356.2807585801
3010,276781.01630154054
2954,249238.7036186202
16552,181799.38606110282
563,190906.1405643764
13208,269420.8940966052
12886,127754.24241882304
9235,147166.02312124093
2397,253343.2313668871
3059,285972.11577293696
8245,154467.9999288715
11636,209116.9757585603
694,234574.38382063963
7222,184019.38900104092
13986,319375.05201113375
6083,99293.54279738461
9782,175098.76517364767
13060,242966.95232915602
6144,273721.4207207684
15637,203187.70568826038
987,424975.77522314887
10696,282576.25611988135
5319,135488.23726135
16119,266031.16927577235
8198,152452.27518357325
14721,216080.7619844681
4704,227951.78235897468
8806,311852.70314094715
14764,144928.1741755219
14233,127757.41537390949
14252,262730.3856007385
9139,121747.12846149721
9297,291851.58355983644
8288,268031.5478651349
4879,311842.0873486166
6384,184399.97540448818
7438,201091.81035593824
116,252052.29614522416
364,163027.4944847838
2690,159791.25737741697
2193,393625.3023113722
1228,195170.49553808512
7607,216794.1192519856
6378,162076.38074877873
16520,207325.3815309785
7737,233556.55220960165
15652,140464.5626350257
15578,155439.84777047095
10823,127699.89343638133
11027,119569.57236118894
7076,177624.5800311586
6451,248809.3625081096
15589,168166.5524002085
9532,176348.07243709508
4148,211738.72932363616
1222,326205.4699028742
8066,166177.86438054068
2227,151807.55346794613
8814,325433.30183996016
7121,182089.11658848618
8265,123084.57621776198
2848,187731.36320189346
7971,168885.43221078644
15812,265099.5628921465
2238,198569.29660273143
11569,215831.66384632286
13631,154248.28148686938
13209,190702.99194066942
5448,187446.18301582825
5974,368159.9080692508
10379,185445.4551560893
13829,175746.432935061
7552,471672.75769758946
11205,188472.11972274983
12787,176820.32344722594
12773,443892.76965055586
1501,293530.5059089439
3650,203827.20702207502
14850,202787.03569265848
8174,124223.89435048617
5565,179865.9768294624
11832,172868.8531004469
15866,158411.0096344098
8742,103581.81712392192
5271,169197.26405911404
11697,251546.31843165803
13516,181692.21615952541
6408,255819.36990385436
15545,210005.197203761
11148,123452.96386278582
1585,260797.1170626956
4609,179836.94883917354
3174,413156.87227598444
13784,221980.82006611454
7889,115458.92096402239
9385,271968.361103121
4058,248992.62745741045
6783,199217.65892320088
14676,144790.92143810436
3284,151172.77456331352
4988,165760.44641453362
13369,175599.49113153122
10107,270377.3616584958
11456,149574.95916157684
5837,419573.7160598324
2637,179760.49123458329
10785,409008.32034673495
109,314667.7727326288
5968,68827.66896382504
976,157139.62901984373
882,141848.11606673084
624,142503.06386461764
11904,315040.2394137307
15314,119986.24897371665
6579,99285.61678237896
9199,156074.23395287961
12611,147081.2105874895
2898,215473.16762190618
8461,224550.54591058462
15020,195829.2029439233
5652,110069.19448152719
14262,189706.52307849977
10156,356378.8175220935
4461,173683.25116035662
16666,279093.97383931256
15818,173998.2361757098
4940,216938.5832095538
9403,175127.15623498693
13638,331042.8789233914
6918,201512.2168426856
16307,224965.71342887115
4133,105663.95507809226
12316,303424.595134393
1655,353060.35619147395
9398,244134.61791157434
4271,235837.58473351994
7584,272851.06306266075
16502,500682.6215343684
7732,183683.66971572192
14812,308168.06753815844
5083,236091.38374003244
4385,265832.31318094116
4024,183196.00448595645
5925,118970.92247234833
5603,280460.99534247443
9172,240907.47494412708
9485,229695.50083209013
337,174117.10667057513
9767,175431.34295635638
8228,213688.06595694675
14346,173183.0118724446
8946,172744.89773215193
11285,301565.49760724785
10588,333076.90860722685
16737,202004.58035464247
2262,334529.3999141099
12102,200201.48658886476
9851,156718.18206617064
941,238067.72478317426
10571,260103.34401983715
11487,247449.24392743566
12137,446759.3647849582
10549,137609.80818673386
11359,166457.54837409602
7724,166072.83305146307
6877,121247.70667025645
12946,125568.24626274881
10555,296537.73528128065
2733,130151.76682188058
734,188031.3737209699
4572,152161.946784581
9888,346715.96050698747
5547,264328.3966032221
9473,141223.72190248987
10427,278211.38629241474
12081,221584.29573121914
10888,361904.286202096
4834,196869.9758776384
7141,145398.03553301806
3282,151276.91858849576
10028,393052.0387440518
13941,152408.30989741566
3897,129593.8888677447
3838,152641.45613033304
15315,135728.98111861473
4623,320599.16923187464
1119,234694.45878732443
6031,186433.2492163215
8516,131542.66710054636
9415,154629.88145005194
10798,106253.53173270766
13666,127804.76769326604
11068,299816.4885897518
1489,154456.32195771192
9467,278608.99759990996
1946,304108.03547427984
6511,138372.66654044393
306,180963.16260759975
2837,318396.1829035394
9949,178827.99365027557
12571,258683.73178781001
9991,190286.06802256632
10974,187237.3196682504
5102,258632.51309625577
15565,143238.92445386836
8320,199874.02212209854
4205,231872.60492675457
14341,295429.60220194946
12738,312890.0244146713
7959,104498.09881014911
15526,320949.2027343812
9391,200870.89319607883
13904,148457.11716754636
5423,148236.12007432414
7852,178439.7749052902
16525,79844.73870073847
3823,218226.84828171786
1858,169582.7990752167
8638,454264.994190696
5777,182191.67866351345
10277,177139.35692524473
8002,293437.1973810879
11877,200290.92729939643
3964,197398.0392372809
16783,321481.96644567203
9896,196800.8227101708
1733,156250.9000885599
12470,266081.18965129956
12569,290616.9418182082
744,155779.92549454138
13608,179398.4008622858
3980,215460.89969025072
13468,158912.64712579412
15482,254985.67657073366
4135,119338.81572175813
8982,489912.1834339911
1928,201665.42240151504
12408,161149.9554176847
2316,73536.18413552982
3340,161698.6254826156
7512,120595.01096720163
10170,230823.71917916264
2558,135272.33670153306
16236,160920.31668989573
9115,92076.57014389799
11183,398889.02215097274
6603,263051.0111666494
8548,387268.4973846462
13883,180508.42798971443
10766,284089.2379608962
9575,282983.27940572565
12048,179460.42482503242
928,215880.87797093205
3068,238186.9786796099
7603,187746.67555497255
12725,179450.36030201078
14089,158977.4415996334
13055,183854.63656096853
16602,176233.90956891008
2797,257060.14238385868
7467,113323.18191336394
651,182828.23320911924
16374,180540.04296856394
16544,157670.2603049719
3098,177011.70371938433
3015,175746.3584792145
13224,191261.19975635002
11299,191141.27842707728
14583,127797.8947920991
4033,143027.71405709695
12076,236116.338938231
15017,167273.17088787566
13881,284903.44833283435
13000,180825.86305590218
676,212563.52188061507
6331,434703.05265422864
7681,233423.8008262527
1435,275103.99970076466
2966,227667.96590704028
5825,279737.9801474482
5422,403118.12542342226
1663,177319.4368867246
15561,152493.90814886024
10062,257290.24454460494
6476,175383.50807871952
1957,183058.92837746762
10795,178833.89776351178
16197,113132.27604698982
14421,230405.110143448
12994,196800.23882332124
3493,179171.95960448877
11545,155341.34786636094
6726,151406.69212907157
9513,197495.00535600816
12556,120856.58396012845
9553,153145.16584498988
3734,347797.03400611907
3109,263036.939718666
16319,196189.5134051888
5959,208107.36771573944
6683,242101.2697311077
9438,153241.7670272359
15857,282888.9350082452
2421,260884.25107792518
11540,214356.9148923042
264,207605.23833028926
16561,236751.72646720937
12288,241483.4235183201
9570,197868.13048780075
5936,156467.7977676652
11390,132987.5737806174
6551,205753.9859230102
3946,215513.61061986434
7746,207884.13237651475
2838,159909.06572853238
2472,207871.810649858
3520,179660.02893806095
1341,364437.02590226376
3910,309263.1075734457
5208,144596.71890094993
12599,196133.6250122816
2475,237008.7797108861
10966,178404.1008802153
5910,229216.47554763444
11910,216229.81102322336
16221,104538.76612892364
10591,167645.36997374115
3744,201983.06068830268
6618,411274.4170355129
8676,450644.4337296135
11193,189966.28515657387
12659,228461.2501786832
14101,177992.58231514468
14483,169296.20422861842
8107,259071.59832907404
10681,171818.6523208582
10126,236262.32784762225
4527,217520.38206663303
16537,188578.83642250436
15403,196256.5304299997
11124,340208.8903706007
7468,144205.58730165326
3172,187017.39326676945
15847,168646.58107598335
8211,490054.7049490383
9459,247494.59078022596
5903,251814.30311964167
7232,144426.52780724224
3180,189877.27128178044
7147,382741.8154097916
10105,152930.41678897463
7338,118565.85826521828
2446,225804.32264258034
6466,130606.03338241258
5782,149183.54070291997
6526,112423.80791506525
14982,220744.5599907587
14639,273889.46920429176
16052,216803.09256092258
12587,165246.86510133927
13192,68356.83128103917
9342,311261.1652622185
6052,136010.2278677892
7987,173882.9022770509
12165,309798.1738537155
15151,374999.05869836063
16728,178822.27708792253
12735,225981.4190355189
939,169154.06758799215
10983,173590.79313702916
1385,139395.9653615901
1892,172505.66954794267
8352,150878.52493147828
79,188113.35911001387
7171,181003.1105012166
6194,221295.89064310788
6973,165773.8165491552
13786,174624.7370231815
2578,296099.2022250159
11344,184293.52966417058
14536,241360.977243557
13518,189056.77213480065
15855,341181.0009907083
4387,231077.6016661853
1596,241450.0353278397
4699,391374.8210429864
4559,380352.56904016
6613,226993.2707059951
7489,134151.87417319915
2127,177014.17591277536
16668,496557.7980333535
5919,97030.33405729328
7696,148304.62650586257
12287,243907.02591763798
1053,246486.0413486116
7924,251354.3190034307
16365,263427.0798962019
13988,423432.6561872882
7415,219876.05436366436
6661,120596.29531786342
14496,184880.58746427164
15112,153851.62912211602
16444,164453.28455860098
8992,240556.317790594
11054,367270.7402868417
3570,149349.6936417189
11016,69222.82451344313
10455,147830.92292466995
10478,219250.82102791735
7751,180627.15487009732
7913,380936.16220490035
4883,190169.7205176786
12728,391910.27262437716
11482,200612.85609084304
12561,153884.97148261007
2207,239395.5226114866
11946,147029.54518361535
10552,252921.79401322856
14673,147875.60165484255
6914,177322.66164008869
15988,130593.02910396642
3878,192619.9442423339
13937,181057.67984266242
11208,218703.79356316413
3466,112054.02259081832
2799,176150.02723684776
13802,243498.39013906845
15790,142034.94946513078
845,299578.72213643073
13261,210236.7650963804
9986,201380.39454795854
4771,275371.1493824784
11763,329980.43256478733
13249,442395.31168524205
15982,223016.34538353834
5295,149023.85647883854
2828,267250.7253560038
12717,205686.4799108137
14541,148252.6295218201
12898,157680.71810175473
15190,388705.10356072383
13553,268831.939954578
11589,231723.41744955743
13168,189402.1880914497
14224,214393.03819745255
11844,267142.9599220642
14578,137877.448006982
6770,247207.61327796953
1003,135448.488714414
6716,150787.0320454938
6204,373892.54630257783
10213,268533.4091405294
2961,201249.06420697132
14134,181524.88612017306
9134,176297.84994022513
9906,279840.6283916522
12114,203509.56872749413
12706,174913.87483049938
192,241438.83496022903
11022,202627.1160198436
14712,314605.97882854537
2659,480428.49492674234
7602,202597.60547527001
3009,132392.7630626005
4533,500482.773738589
5620,177752.1017097959
12312,155262.60068994795
10896,177388.66942018556
7532,143401.1937900559
5696,431937.14989033475
10743,429407.03520477354
16708,174609.26300553395
5430,178784.83220759255
4362,190054.9519868519
15599,177207.92908442006
8197,134264.3123468406
8502,109859.93237166648
554,103510.63240265331
16301,190786.14245157555
6206,388300.92789516255
10523,191045.38353972958
7221,189675.91252103928
5906,180208.80525546332
6724,178728.01703756567
9167,210274.10666393937
10380,232839.7515144818
6209,158770.88846559185
14298,128685.57367439682
6854,182248.95253861355
15218,171175.21572466957
5081,176603.2971635178
14572,218097.8279519906
7743,214024.21324544898
11071,241548.51956544412
10673,154731.6761242862
16276,287352.52513541956
2840,197354.94428744155
14414,391761.4980577931
15739,272723.605493493
4743,178869.12211996815
3156,352698.07497460046
14879,188504.79002574907
758,136569.48427962122
14304,182323.4495630502
1210,324709.6726447314
1137,160452.95859078455
6026,192950.37629278205
841,147680.09872246138
3993,160276.91457705837
16554,313075.03419597674
27,151748.10988281327
13015,202581.1142753692
9428,162253.6502217789
6885,183463.61980478073
2410,171110.51155888938
743,271804.1134853299
9361,318007.9771534239
14016,193493.21154410124
5040,377845.86704981
14255,149934.3410629078
291,229721.6806210539
3937,200738.03430614562
13374,272577.08143453905
14948,220414.44470089866
37,113913.21605846373
8226,280293.22118484054
9547,137907.3723632792
1000,264729.53321507183
12406,151153.93493579607
8314,234588.24363631403
960,140133.7253110466
31,246586.49336794342
5905,137958.9698530835
15833,352124.74011590926
8146,262629.1754159583
16718,164980.65468097824
2231,190429.1585221763
11286,197246.9416419391
8275,141313.82826260282
16706,500332.33203378745
6594,115237.75825914112
15521,273068.17972693476
1131,220960.35599508788
9595,179606.13622008509
8354,255829.8344492453
15777,112736.34850023095
2330,264827.9121417892
13382,311213.03854595876
16721,83366.61555372931
11393,162256.50989042709
7009,207017.03474708114
1474,165108.6575042273
5816,182266.0427466445
16032,200666.7168603226
3422,340659.97640281345
7231,161078.8289815336
1565,165223.19503739846
10574,139222.22656622066
1107,164490.10453627005
1458,170632.43311839073
12716,495963.4313131981
14039,166592.19596221866
7099,277253.22240376525
4498,260251.43391174573
16394,107928.2913923763
8760,159010.81448108016
5016,132914.45999777448
1097,91346.69663049899
5433,179643.9174201229
7847,206222.3887649342
2903,396308.5667445886
15929,237610.05822825615
9066,385470.0222576599
16152,229211.50736312522
12383,274083.96800451115
7591,272082.131571298
15435,97565.3355663451
1556,268805.1795332375
10644,242589.7599668548
5333,177816.18049574562
4266,227317.58595272247
7946,248222.5328275061
15594,179024.86426118636
12127,213538.63266356703
7697,469759.90058857366
10020,179002.81831956925
8999,276691.45249776955
15708,174434.05351268593
510,259723.00164825286
7239,122131.75861545026
414,277244.2712670822
9095,159201.41206637028
6136,199475.8841704106
12482,236641.13995179223
1254,151135.71673637256
12989,191369.93992468156
2923,307385.7008424321
13845,121951.65576593092
11169,180604.3600518421
3031,416786.1071969536
12704,282380.10645988066
3430,182662.3176933526
4483,120617.42124561557
1438,160139.7374305726
7790,151419.56012977258
10260,181976.85861996058
8340,171834.0073124735
11099,115050.18412504061
4392,144362.75950680507
1551,194025.49001593335
6566,263114.2298121163
12689,204399.9852822979
16117,181650.19195128238
2800,394344.62277969666
7779,240364.11440341282
4546,173723.9325593419
16734,252388.7708006588
2506,157893.46228415286
12457,179231.35717704933
14626,149674.25168160582
9816,172997.68312700547
5055,163183.2926272781
13894,185261.26287664895
2676,181861.4388590433
13860,228306.27286473356
3029,184678.25448669866
5048,231022.85805245544
12857,183995.0061767316
15813,137237.9287501165
9973,154552.80104715348
6664,286186.86233208
2764,250460.87620958724
10746,129475.94447892993
1068,241878.2797178488
6797,225711.03030025287
384,134434.880178849
16012,84511.42051781034
10891,266119.70718671265
1110,119935.61052893217
10284,362797.7368888675
15508,189503.66373794375
6000,69788.61159211257
15275,225568.71744572572
5312,121090.44251348166
391,154752.33418776374
10154,175646.49332088092
7256,191127.0137230989
7947,178516.91431217367
4097,167416.79983438205
1526,463449.4622342129
16261,290583.00950556464
8470,149673.37440865627
3270,225606.63235153884
11212,271509.5378594243
1261,192982.57892823406
13456,126983.80339127641
3862,203350.5644540895
13241,197731.32013099504
8526,241502.44478032528
5013,241579.08148896057
10205,351735.6774345691
1346,229403.77577294354
12977,232950.2199782999
10073,158246.1365107505
9623,194403.35928566277
10590,186913.6880454649
2773,231625.87777702135
4444,264793.3179906803
442,186091.12018040995
8376,242145.01462275267
13461,205700.0858755483
13229,163284.36565300217
8718,177121.7916960007
12847,178684.56691536648
12117,233239.32893140806
14510,134278.91661188425
9254,312480.66888843477
16290,239598.7535545105
3936,239581.12888475772
12526,177748.3236636535
7302,257059.57134521898
3268,215212.3297455881
13230,243321.44222115198
12695,207495.31225732778
14761,269804.89408242
15771,242911.78707741745
12598,255039.95270619806
15357,172013.70447664638
9874,124497.70405560888
7582,209110.8042425501
16604,480809.37048093777
2023,150785.77439509117
13932,171085.7071557072
13300,79593.02501275434
14040,190353.16089722383
12612,177371.47637493088
14843,324785.85952458146
5242,158370.32233672883
1343,142321.7305640414
14576,178164.17273293028
6257,124101.29361446058
25,173378.0524655965
11043,249019.8279999452
5047,79956.78956657575
16080,228025.0060441825
2161,235173.40389069397
2444,163012.05931013147
5459,235179.62318251125
9033,149808.59862262124
11539,192176.6941052802
14256,182447.46873896522
9219,271793.77503667003
13840,296685.17820122896
4848,208156.8983430178
227,158593.9257940667
6238,214192.36538149655
15530,184361.63459767288
594,154321.8693612811
14505,105395.81058693727
11748,239143.35759299918
13771,140906.24614601873
5778,207485.5692785595
9820,112336.59877119424
14066,201915.7662580165
8498,199617.74413095982
